|p_hash|filename|folder|prob_logl2_acer_macrophyllum|prob_logl2_picea_sitchensis|prob_logl2_platanus_acerifolia|prob_logl1_acer_macrophyllum|prob_logl1_picea_sitchensis|prob_logl1_platanus_acerifolia|prob_gb_acer_macrophyllum|prob_gb_picea_sitchensis|prob_gb_platanus_acerifolia
3776|a9f0a70c5b15d8f1|image_sitka_spruce_11.png|picea_sitchensis|0.3600152322914266|0.19663460013765743|0.44335016757091605|0.36869591506317834|0.1849839165670577|0.44632016836976407|0.16189809320270043|0.6073644955739632|0.23073741122333638
4709|ee30954cd28d7b83|image_platanus_acerifolia_50.png|platanus_acerifolia|0.28298229418684834|0.11693605828996657|0.6000816475231852|0.3581148159507838|0.03598360047968039|0.6059015835695357|0.13118844192324763|0.08118147129742774|0.7876300867793246
3843|f9128d2c366d35b1|image_sitka_spruce_cones_0.png|picea_sitchensis|0.11594949195064855|0.6590018365856241|0.22504867146372745|0.07070914157155746|0.7591386475405708|0.1701522108878717|0.10328370733057195|0.7654878919918394|0.13122840067758873
3885|cc9276e4c899b356|image_picea_sitchensis_foliage_25.png|picea_sitchensis|0.06565403863478701|0.8614656339794822|0.07288032738573096|0.12560583638065637|0.8416582947961696|0.03273586882317386|0.06229543637060783|0.8874475195888059|0.05025704404058635
3751|88f921eef075634a|image_sitka_spruce_cones_5.png|picea_sitchensis|0.0811967996849765|0.8124960410979596|0.10630715921706399|0.016274283456976506|0.9705499832001138|0.013175733342909671|0.05011424660313393|0.9034000382386617|0.04648571515820449
3919|9b24b93ba64fa644|image_picea_sitchensis_in_winter_52.png|picea_sitchensis|0.1365658244673718|0.8102247299017166|0.05320944563091156|0.06318326616346295|0.9132113709108154|0.023605362925721574|0.06430602728178597|0.8864602054320776|0.04923376728613636
509|bf1f89e0c4b0921f|image_bigleaf_maple_forest_28.png|acer_macrophyllum|0.5372061926698959|0.317192130108511|0.14560167722159298|0.7295143977095614|0.231102156044804|0.03938344624563469|0.8179419578670503|0.10277029044046145|0.07928775169248814
4083|95a9da94435e76c4|image_picea_sitchensis_needles_22.png|picea_sitchensis|0.09776022015918101|0.8524327492535122|0.04980703058730678|0.0565977220510717|0.927890734834762|0.015511543114166425|0.07195092212732927|0.8714023262624241|0.05664675161024693
4952|e92b1e2265e3ab85|image_platanus_acerifolia_bark_84.png|platanus_acerifolia|0.20294951510211232|0.07990611527992594|0.7171443696179618|0.047886738878567245|0.013744472199506422|0.9383687889219263|0.11846290596247121|0.07408402348151015|0.8074530705560186
4111|b68987e4ced033b2|image_sitka_spruce_cones_68.png|picea_sitchensis|0.21131033245007597|0.5479789823586678|0.24071068519125619|0.1984631052623488|0.6624478435851133|0.13908905115253786|0.10371887012523663|0.7900123356741181|0.1062687942006453
4539|e69d986349b4b64a|image_platanus_acerifolia_fruit_51.png|platanus_acerifolia|0.29035153693734844|0.1446008292584908|0.5650476338041608|0.42363252815079144|0.13381056963392243|0.442556902215286|0.18085367897471943|0.12230191362960284|0.6968444073956778
515|a5a7f340f255c561|image_bigleaf_maple_forest_5.png|acer_macrophyllum|0.44455169621526436|0.4283932171387792|0.12705508664595647|0.5033264673213157|0.42065267498113834|0.07602085769754593|0.7535695282721483|0.1585453624543705|0.0878851092734812
151|9be5c925ce38aa62|image_bigleaf_maple_44.png|acer_macrophyllum|0.7537231905203071|0.12040158875578849|0.12587522072390442|0.929642319997542|0.05903831727225752|0.011319362730200417|0.9058705193067875|0.05304447868829947|0.041085002004912795
4598|d8a1a1fb6852c92f|image_platanus_acerifolia_leaves_9.png|platanus_acerifolia|0.5147343823688765|0.010082877083874123|0.4751827405472494|0.3853768915135912|0.00023720435974751962|0.6143859041266612|0.22246370711075897|0.07121837536729202|0.706317917521949
3890|c340fc0b6d8b7395|image_sitka_spruce_forest_1.png|picea_sitchensis|0.20355237348886604|0.7432306830798796|0.05321694343125439|0.057762615463830026|0.9397364293252716|0.0025009552108984654|0.09410494851127661|0.8482694386977322|0.05762561279099115
4024|9050ec36e3617dec|image_sitka_spruce_branches_97.png|picea_sitchensis|0.22867616853383776|0.5987121758460103|0.1726116556201518|0.09954491063190177|0.8099409374899499|0.09051415187814847|0.12549956953776917|0.73771062884672|0.1367898016155107
3565|cce3482eb991533b|image_picea_sitchensis_6.png|picea_sitchensis|0.12605319726370365|0.808838734816942|0.06510806791935429|0.01721773808689473|0.9777867504258599|0.004995511487245431|0.06711350158974584|0.8850382331407258|0.04784826526952816
3824|e3554fab2538591a|image_picea_sitchensis_foliage_16.png|picea_sitchensis|0.06859844493210779|0.8395224363926629|0.09187911867522952|0.011319818551653113|0.9782131023308605|0.010467079117486563|0.04572394862696693|0.9119095573718348|0.0423664940011982
4061|c4c41e2a2b7be5b2|image_sitka_spruce_branches_92.png|picea_sitchensis|0.8306137750812108|0.07391781221353928|0.09546841270524978|0.9683165425479368|0.01052436571761241|0.021159091734450786|0.44936570786418717|0.3796255338399341|0.17100875829587853
253|bd57c9bda6234c01|image_big_leaf_maple_bark_39.png|acer_macrophyllum|0.7118376636700888|0.18339876289826254|0.10476357343164858|0.9420535014545491|0.035754834017476166|0.022191664527974518|0.8463439061339554|0.07684550472816182|0.07681058913788286
403|8daf6a9b6e809c64|image_bigleaf_maple_branches_25.png|acer_macrophyllum|0.6951333242344055|0.13647199691781448|0.16839467884778|0.770089817140574|0.10977344971368115|0.1201367331457449|0.8360414067639168|0.07712064131194939|0.08683795192413381
