|p_hash|filename|folder|prob_logl2_acer_macrophyllum|prob_logl2_picea_sitchensis|prob_logl2_platanus_acerifolia|prob_logl1_acer_macrophyllum|prob_logl1_picea_sitchensis|prob_logl1_platanus_acerifolia|prob_gb_acer_macrophyllum|prob_gb_picea_sitchensis|prob_gb_platanus_acerifolia
427|b08eb1c2c901bdbf|image_acer_macrophylum_leaves_86.png|acer_macrophyllum|0.6626770487238962|0.08418319274157549|0.25313975853452814|0.8396816892148599|0.0033669259596059964|0.15695138482553406|0.6708500569250214|0.09949806893868182|0.22965187413629662
4861|d4d5b0341da5a55d|image_platanus_acerifolia_bark_42.png|platanus_acerifolia|0.3226336644677532|0.2023628500274572|0.4750034855047896|0.10769277843189078|0.01783424555747246|0.8744729760106368|0.3961764361751874|0.1851209521749431|0.41870261164986944
3823|8e91b132d353ce4e|image_picea_sitchensis_in_winter_89.png|picea_sitchensis|0.1495260561439689|0.7104764618311661|0.139997482024865|0.08864581513573631|0.8270572039540542|0.08429698091020961|0.09109591481095894|0.8257952889491519|0.08310879623988927
308|b796c368849b68e6|image_bigleaf_maple_branches_21.png|acer_macrophyllum|0.3829094969437182|0.09375418483055338|0.5233363182257285|0.45092311351870196|0.052551802386642775|0.4965250840946554|0.3539363321713531|0.09753970582095851|0.5485239620076885
4005|e6c85bb141bd6562|image_picea_sitchensis_needles_24.png|picea_sitchensis|0.10081038378267693|0.8769359699556252|0.022253646261697856|0.028834535755370698|0.9660390604762298|0.005126403768399501|0.10721874536525126|0.8372693061919078|0.05551194844284085
266|84d896271e57d3d1|image_acer_macrophylum_19.png|acer_macrophyllum|0.6179052034747956|0.21262786747965298|0.16946692904555136|0.7433638529538339|0.14899668533375235|0.10763946171241365|0.7459658855775|0.1804412150926553|0.07359289932984478
3709|8a352c4b5965b5d6|image_picea_sitchensis_in_winter_7.png|picea_sitchensis|0.17683561775103424|0.6127856757341309|0.21037870651483495|0.22662110159492962|0.48635131270480286|0.2870275857002676|0.14697500514437148|0.703814343010705|0.14921065184492352
4109|8cda5b21367e5741|image_sitka_spruce_69.png|picea_sitchensis|0.21518890235301416|0.6977407710308893|0.08707032661609665|0.25558990059730274|0.7267827519403568|0.017627347462340417|0.2366528152288997|0.6166757628625812|0.1466714219085193
325|d971a21eca0be369|image_bigleaf_maple_branches_20.png|acer_macrophyllum|0.5718629890485999|0.16118081636001902|0.2669561945913811|0.7927338440746199|0.048568660528229335|0.15869749539715086|0.5820205713613776|0.10950543226265592|0.30847399637596645
294|ea18c1e6b591933b|image_acer_macrophylum_seeds_34.png|acer_macrophyllum|0.4302761542175862|0.17128822127920765|0.39843562450320613|0.8080872294431098|0.03459698138702023|0.1573157891698699|0.5004373648081774|0.13783251707382999|0.3617301181179926
4788|e6ebfc19c09407a6|image_london_plane_tree_94.png|platanus_acerifolia|0.19808840501428224|0.05240512061536396|0.7495064743703538|0.08840042577384305|0.006967197333635396|0.9046323768925215|0.2699443154431721|0.08163774743169945|0.6484179371251284
470|87878c9fa6c8caa3|image_acer_macrophylum_tree_85.png|acer_macrophyllum|0.47010615311115156|0.3465682457972006|0.18332560109164797|0.598613257460138|0.3131939906008664|0.0881927519389955|0.4028648947982521|0.49227878284986043|0.10485632235188751
524|8530165e736a7be1|image_big_leaf_maple_bark_86.png|acer_macrophyllum|0.7441884629740927|0.122602824712051|0.13320871231385636|0.8996972650630716|0.024638004367318514|0.07566473056961003|0.8180443503223521|0.08620915821289767|0.09574649146475027
211|af949dbc2d6cb120|image_acer_macrophylum_seeds_25.png|acer_macrophyllum|0.4515786030018347|0.18451897038923856|0.3639024266089267|0.5694544997485784|0.10680996561617935|0.3237355346352423|0.41921813456822576|0.31160533147904906|0.26917653395272517
3744|c7c7cccecd909238|image_sitka_spruce_branches_15.png|picea_sitchensis|0.38022814669911387|0.41067705974550345|0.20909479355538263|0.5735771728531168|0.22177949667665273|0.2046433304702304|0.38294030460063044|0.30755322778104155|0.30950646761832795
285|88a9abf644e83f26|image_bigleaf_maple_19.png|acer_macrophyllum|0.5705230207157983|0.17100927665642704|0.2584677026277747|0.4450410644815696|0.2583015603032527|0.29665737521517777|0.64904406936472|0.1435379007384352|0.20741802989684477
4675|ada99dd271a62856|image_platanus_acerifolia_bark_63.png|platanus_acerifolia|0.06193180275837826|0.05672208491594259|0.881346112325679|0.010733204433777238|0.002408930066527053|0.9868578654996957|0.12118242549048927|0.083293376877113|0.7955241976323977
4780|8683ff0360bf960b|image_platanus_acerifolia_in_winter_57.png|platanus_acerifolia|0.292886110085147|0.32777719076046735|0.3793366991543856|0.45545937784653073|0.23745469102967853|0.3070859311237906|0.35991570994798594|0.2404350009956733|0.39964928905634084
207|c8d2fa8a2c0a6abf|image_acer_macrophylum_seeds_24.png|acer_macrophyllum|0.48401018950817765|0.03376954398082861|0.48222026651099376|0.3478094004215209|0.0005853852206430465|0.651605214357836|0.45956744007967054|0.06739494797130505|0.47303761194902444
3597|ae96630a44a7776c|image_sitka_spruce_forest_44.png|picea_sitchensis|0.3530031942525023|0.6092632069070845|0.03773359884041322|0.12373773569727718|0.874487538844671|0.0017747254580517302|0.43278070810875874|0.45448238921654033|0.11273690267470099
3691|987885571ae30ef9|image_sitka_spruce_forest_83.png|picea_sitchensis|0.249038750697098|0.46642915870179197|0.28453209060111|0.16123131027747192|0.6877416511039685|0.15102703861855968|0.33346657569681526|0.45347334656876875|0.21306007773441604
3601|c3ddf2951e302d29|image_sitka_spruce_forest_87.png|picea_sitchensis|0.24054203186873369|0.6315790029596542|0.12787896517161215|0.17907102558443533|0.79521548252952|0.02571349188604467|0.23598005831041033|0.6381957454832102|0.1258241962063795
5045|beb54f3926632861|image_platanus_acerifolia_bark_2.png|platanus_acerifolia|0.13721006382073456|0.13616648124651057|0.7266234549327549|0.03854623125731011|0.03175322074725318|0.9297005479954367|0.17675869645969175|0.12847720597581902|0.6947640975644893
3859|c5f21ac54e906fc9|image_picea_sitchensis_in_winter_87.png|picea_sitchensis|0.20181142410153352|0.6897183236049748|0.10847025229349176|0.1684942585963816|0.6894551629947373|0.14205057840888102|0.17179365423378098|0.6598235633524016|0.16838278241381738
3571|84db643c42c7e2ed|image_sitka_spruce_branches_76.png|picea_sitchensis|0.03634966055685696|0.9445853876520999|0.019064951791043217|0.0011495069803611653|0.9982326447639103|0.0006178482557285503|0.04146350350868679|0.9164998372156511|0.04203665927566196
4538|c19e571eb0f01d9c|image_platanus_acerifolia_fruit_79.png|platanus_acerifolia|0.22339187486335546|0.0770597769562869|0.6995483481803577|0.09988401437940997|0.0007505990207020981|0.8993653865998879|0.19676051362984823|0.07197615892166889|0.7312633274484828
4543|e5ec09936c8c3fd0|image_platanus_acerifolia_in_winter_27.png|platanus_acerifolia|0.37095788674024033|0.16246951425349115|0.46657259900626846|0.3801406839613075|0.06810924739764718|0.5517500686410453|0.4059544193049638|0.13416373061085612|0.45988185008418025
5032|d41c6d0db48572f3|image_platanus_acerifolia_bark_32.png|platanus_acerifolia|0.3165967648480926|0.14983472670039508|0.5335685084515123|0.3338692580114812|0.03840363073735621|0.6277271112511625|0.23128930830992275|0.1123779984526013|0.656332693237476
34|d5f5ab02884ac63f|image_acer_macrophylum_41.png|acer_macrophyllum|0.24540160963883373|0.08972914380381208|0.6648692465573542|0.21597616002180967|0.03342814939487733|0.7505956905833131|0.16799790205596957|0.0921350800122308|0.7398670179317995
4743|eb91861e68cd3cc9|image_london_plane_tree_53.png|platanus_acerifolia|0.2995725788995567|0.09803729104060073|0.6023901300598424|0.24318667668349633|0.025730444427324476|0.7310828788891792|0.1996508896864528|0.11312305865783194|0.687226051655715
3645|aba5d4d28a0edcb8|image_picea_sitchensis_25.png|picea_sitchensis|0.5902130145386362|0.1613556335870681|0.24843135187429566|0.672604802166838|0.22102011689648893|0.10637508093667315|0.4809735546726141|0.36936127850980155|0.14966516681758435
3611|bde243df8c14b80e|image_picea_sitchensis_5.png|picea_sitchensis|0.1828419190447785|0.08433408769466591|0.7328239932605556|0.15284250703046862|0.03184197756480973|0.8153155154047216|0.17238298753601985|0.07591043809200947|0.7517065743719706
9|9f62153773335318|image_big_leaf_maple_bark_60.png|acer_macrophyllum|0.5116851143543366|0.24329303724217438|0.245021848403489|0.7288676545030575|0.15536526540881154|0.11576708008813096|0.7525397064427058|0.10993105520909519|0.13752923834819888
472|80adf55679b155a2|image_bigleaf_maple_branches_78.png|acer_macrophyllum|0.25004835251233926|0.4189667194238782|0.33098492806378255|0.39101742996343436|0.0837575329539205|0.5252250370826452|0.18989929455271573|0.4494985088500188|0.3606021965972654
5002|ad9a1a5ae5e50687|image_platanus_acerifolia_fruit_72.png|platanus_acerifolia|0.11076606306851391|0.5688352412439286|0.32039869568755747|0.05379824415707396|0.6458525235701997|0.30034923227272625|0.09206491826717038|0.6680719113356135|0.23986317039721614
225|aeba841124d0ef7b|image_bigleaf_maple_23.png|acer_macrophyllum|0.3996736692603924|0.18997641070527427|0.41034992003433335|0.32262837662950994|0.21065020404201393|0.46672141932847616|0.3778904555200513|0.15918226701443774|0.4629272774655109
4713|b9e1cc9ac6264ccd|image_london_plane_68.png|platanus_acerifolia|0.3293440778088171|0.22723138881748373|0.4434245333736993|0.4819918183908554|0.18484527521222235|0.33316290639692225|0.35017301048643734|0.18345257655499994|0.4663744129585629
3563|cda79e661272dc06|image_sitka_spruce_forest_79.png|picea_sitchensis|0.2611635602010847|0.6260779814699753|0.1127584583289399|0.08293663855592276|0.9070189840515986|0.010044377392478628|0.1585777612022498|0.7261209294539623|0.11530130934378773
329|92aa3a54155cfb55|image_big_leaf_maple_bark_35.png|acer_macrophyllum|0.3606796387109032|0.41502044741985517|0.2242999138692416|0.42967963120471075|0.28612742306535127|0.2841929457299381|0.23519372205460368|0.5108413688699778|0.2539649090754184
4677|cc999ee731cc4619|image_london_plane_flowers_83.png|platanus_acerifolia|0.2453910107779099|0.1934981795774012|0.561110809644689|0.20227202347586556|0.0880040631506444|0.7097239133734901|0.2660184391344265|0.21917550076596284|0.5148060600996106
57|c6b3adc13c485bc6|image_bigleaf_maple_40.png|acer_macrophyllum|0.5288800392846452|0.32671871313903333|0.1444012475763215|0.5743563315326417|0.3694812673616481|0.05616240110571022|0.7348451963762505|0.11814334433479186|0.1470114592889576
374|c967e749e648e819|image_bigleaf_maple_forest_61.png|acer_macrophyllum|0.6824004733592486|0.24921804284934912|0.06838148379140238|0.8791278097650957|0.10609943852000382|0.01477275171490034|0.6969939960827205|0.2103493323275687|0.09265667158971076
4728|b46a65a5badc4316|image_platanus_acerifolia_bark_74.png|platanus_acerifolia|0.4833566787813637|0.15490002645181633|0.36174329476682004|0.41701433630717577|0.1875070776617405|0.3954785860310838|0.39756577090884115|0.15962752689443624|0.4428067021967227
255|c41c6cc333e6b46e|image_acer_macrophylum_leaves_5.png|acer_macrophyllum|0.61969158540117|0.13267709000492553|0.2476313245939045|0.8272266179189043|0.055339489337893934|0.11743389274320162|0.6950892844815476|0.08486773557018489|0.2200429799482676
282|bf54af525aa0554a|image_big_leaf_maple_bark_10.png|acer_macrophyllum|0.30991010637161454|0.271647216920948|0.41844267670743746|0.17717268204505554|0.24647475215231904|0.5763525658026255|0.356845880961356|0.18182758957306966|0.46132652946557445
4513|b95f8bc2719411d9|image_london_plane_36.png|platanus_acerifolia|0.2125366214895341|0.019844265321264324|0.7676191131892015|0.16148042674005303|0.0008298332696116601|0.8376897399903352|0.11069360591915946|0.05160037048312357|0.8377060235977168
408|dd980aaf35e42b70|image_bigleaf_maple_39.png|acer_macrophyllum|0.5939878755503837|0.06308170707243142|0.34293041737718494|0.6979035741653267|0.008158547892450515|0.2939378779422228|0.6144103766797477|0.13100620120350795|0.25458342211674423
4065|f21684700e7dba4f|image_sitka_spruce_branches_51.png|picea_sitchensis|0.02278962575180588|0.9474012124280026|0.02980916182019142|0.0033348677440728893|0.9885238567309669|0.008141275524960107|0.03789872752731339|0.928300437600713|0.03380083487197351
4664|e9161eb817b6f406|image_london_plane_41.png|platanus_acerifolia|0.263042230536199|0.1813773673046746|0.5555804021591264|0.21516622590992796|0.12260305777663494|0.6622307163134371|0.3178458864808075|0.2109755940762534|0.471178519442939
4842|d59534e40d7903cf|image_platanus_acerifolia_in_winter_55.png|platanus_acerifolia|0.23541001614849932|0.44191278006231793|0.32267720378918274|0.20558343735246512|0.3178706320757261|0.4765459305718088|0.3241301435046374|0.3075517305535446|0.3683181259418178
3596|e2b4165fd8c0435f|image_sitka_spruce_forest_78.png|picea_sitchensis|0.15295083738915|0.41649598841480573|0.4305531741960443|0.07288327577177646|0.21585066229120578|0.7112660619370178|0.19513284525015084|0.3035666869855533|0.5013004677642958
4994|a1d4da142ff1427e|image_platanus_acerifolia_10.png|platanus_acerifolia|0.1295348745944585|0.11393785307809132|0.7565272723274501|0.0930974918621015|0.11410639561438275|0.7927961125235157|0.12119767055906572|0.08318596056381884|0.7956163688771154
433|939be50083598dfe|image_acer_macrophylum_seeds_9.png|acer_macrophyllum|0.31652121113505677|0.26837081401760576|0.4151079748473375|0.4288597895918107|0.21059582998521031|0.360544380422979|0.2660096633025148|0.2292735566281274|0.5047167800693577
120|b9d9835227440dfd|image_acer_macrophylum_91.png|acer_macrophyllum|0.39634150248697386|0.3761498650527958|0.2275086324602303|0.46358668886299625|0.38140193428480684|0.15501137685219699|0.4804337353843644|0.3090879279360358|0.21047833667959967
90|c0a831e67d86b9a7|image_acer_macrophylum_95.png|acer_macrophyllum|0.49957858546375844|0.15644349752079453|0.34397791701544717|0.5198607606611986|0.03994852333655272|0.4401907160022486|0.5189926686893688|0.17314875460993473|0.3078585767006966
4092|c5a73ac9999a3686|image_picea_sitchensis_foliage_40.png|picea_sitchensis|0.3595855553901286|0.5737901785024748|0.06662426610739673|0.16146471776140237|0.8312733808358092|0.0072619014027883655|0.2688437606163296|0.6113011063478526|0.11985513303581788
4909|c2271b3aaf9824db|image_platanus_acerifolia_bark_40.png|platanus_acerifolia|0.25377823730008076|0.2714099748558946|0.4748117878440247|0.12740514182542562|0.2525920387831498|0.6200028193914245|0.2476254866523169|0.1865552778795121|0.565819235468171
4721|e5a08f1fd858ad0d|image_platanus_acerifolia_46.png|platanus_acerifolia|0.14584902987805187|0.09130166281393273|0.7628493073080154|0.04756855225723769|0.020930913205403197|0.931500534537359|0.12263363808742907|0.08129556583328659|0.7960707960792844
19|d81ab7cc5c308adb|image_acer_macrophylum_seeds_1.png|acer_macrophyllum|0.579240223529862|0.043097858756916435|0.37766191771322155|0.7370416629008161|0.0073321242940530135|0.2556262128051308|0.6202094721915251|0.06552660454282537|0.3142639232656494
4763|c2e5f1184cc53977|image_platanus_acerifolia_90.png|platanus_acerifolia|0.24181394308302911|0.28173387805917316|0.47645217885779767|0.20183391749813767|0.1520219619154583|0.6461441205864041|0.18302751616039398|0.18396401104013368|0.6330084727994724
4804|a4fdd302cab93d48|image_london_plane_91.png|platanus_acerifolia|0.14845630664133255|0.09130885575623485|0.7602348376024325|0.06493302612864739|0.12846538644049296|0.8066015874308595|0.17559251757452488|0.12647068500822803|0.6979367974172471
4605|b433cbcc3c8c3c93|image_platanus_acerifolia_leaves_23.png|platanus_acerifolia|0.17937262782242958|0.07719334444444327|0.7434340277331273|0.12290365411968794|0.013216619520941171|0.8638797263593708|0.10610171237100072|0.06682493272712604|0.8270733549018732
3670|b263893f062dce9a|image_sitka_spruce_cones_63.png|picea_sitchensis|0.024051656275143055|0.9512387231409252|0.024709620583931884|0.0028490641442487637|0.994412946701821|0.002737989153930268|0.04368420089047816|0.9128599849358496|0.04345581417367193
4707|8dce6de670661692|image_platanus_acerifolia_leaves_90.png|platanus_acerifolia|0.40579717855765557|0.12655299207716064|0.46764982936518373|0.4020449920360606|0.03941922516274416|0.5585357828011952|0.2961033364604162|0.1377821724541423|0.5661144910854418
462|b9b9652cce44a74a|image_bigleaf_maple_branches_54.png|acer_macrophyllum|0.619378004528766|0.23638058083276461|0.14424141463846946|0.7162684532267798|0.12048226441584244|0.16324928235737776|0.5263851306216546|0.32663672964800816|0.14697813973033733
146|ce16553e3823c3ab|image_big_leaf_maple_bark_73.png|acer_macrophyllum|0.6451202032337718|0.12942357222647333|0.22545622453975483|0.9008084879796109|0.030009220609126478|0.06918229141126259|0.7939388930528597|0.07622184846845445|0.12983925847868583
453|91c66704d6dd6cc3|image_acer_macrophylum_63.png|acer_macrophyllum|0.4996111141404127|0.0464807522058425|0.45390813365374477|0.6038444836722151|0.0050331057122343864|0.3911224106155505|0.6101750097217299|0.12113727389452308|0.268687716383747
4821|cee68918ae4db44d|image_platanus_acerifolia_leaves_80.png|platanus_acerifolia|0.3960729163519126|0.19544005949782825|0.4084870241502592|0.3895866862892186|0.11666083392307391|0.4937524797877076|0.3563202376913783|0.18245461530330218|0.4612251470053196
4006|96c9781e23b07b35|image_sitka_spruce_cones_93.png|picea_sitchensis|0.15871094203918573|0.7373871780745509|0.10390187988626332|0.05571496993345945|0.9129812485820235|0.031303781484517026|0.09847294320383466|0.8192557717811113|0.08227128501505415
233|b08dc6b1c93e99b4|image_acer_macrophylum_leaves_0.png|acer_macrophyllum|0.26572631339989566|0.13921304013507985|0.5950606464650245|0.4323121010279732|0.08991706172089264|0.4777708372511341|0.27470684553073593|0.12282354373174563|0.6024696107375184
5024|c946951ff086cef0|image_london_plane_tree_29.png|platanus_acerifolia|0.22288583407294843|0.3631749902815137|0.41393917564553795|0.20742067639330397|0.3121762848253584|0.48040303878133755|0.26442359424972256|0.2558173911716838|0.47975901457859366
498|956e0075575530ef|image_big_leaf_maple_bark_93.png|acer_macrophyllum|0.445095875540203|0.30964674896271094|0.24525737549708598|0.6949251913455217|0.1558542422332136|0.14922056642126472|0.5143353737757819|0.1979747559842963|0.2876898702399218
4862|903f1e6ac7c50736|image_platanus_acerifolia_leaves_98.png|platanus_acerifolia|0.5321379955437352|0.022825059543478448|0.4450369449127864|0.4614882064994075|0.0022837545704272213|0.5362280389301652|0.48915655848717093|0.06794306330986861|0.4429003782029606
3577|aeae42b4fa96050f|image_sitka_spruce_cones_58.png|picea_sitchensis|0.0809366357749142|0.8700409573378741|0.04902240688721164|0.024963207539707936|0.9701571855830634|0.004879606877228649|0.10209805901200592|0.8026716008302424|0.09523034015775189
226|e797656d9061c463|image_bigleaf_maple_37.png|acer_macrophyllum|0.4783802745088166|0.45200332374817254|0.06961640174301087|0.7607825194197254|0.2163379166584314|0.02287956392184309|0.4987287852453848|0.4079345573942951|0.09333665736032001
268|bca11ddd73c20b0d|image_acer_macrophylum_leaves_29.png|acer_macrophyllum|0.39366579450006145|0.12257047514147791|0.4837637303584607|0.35315126743834335|0.007497662307148303|0.6393510702545083|0.31789130951055455|0.189667274436176|0.4924414160532694
176|99bca3b3d440c177|image_acer_macrophylum_leaves_49.png|acer_macrophyllum|0.23812813449453368|0.10128513451448873|0.6605867309909775|0.1342004045977896|0.015541853212095665|0.8502577421901149|0.18422876858641188|0.0721260362985271|0.7436451951150609
74|f69c29b94e4b9c24|image_bigleaf_maple_forest_33.png|acer_macrophyllum|0.5067168773775212|0.4358003563701323|0.057482766252346426|0.4378164618981571|0.5542129905782548|0.007970547523588101|0.7387075991658794|0.19342709478772582|0.06786530604639499
3848|d3412de26076337e|image_sitka_spruce_branches_11.png|picea_sitchensis|0.11270484482242704|0.8695234542721224|0.01777170090545041|0.04491692175241449|0.9522378559069842|0.0028452223406014525|0.07780645379093591|0.8666685647183052|0.05552498149075902
314|a1b10b52b42feb96|image_acer_macrophylum_in_winter_3.png|acer_macrophyllum|0.2597710518521613|0.10759090493253096|0.6326380432153078|0.28708841637647586|0.06424860926155644|0.6486629743619677|0.3117484974038438|0.10581894134713918|0.5824325612490171
5043|8e61b8a71d06df1c|image_platanus_acerifolia_leaves_15.png|platanus_acerifolia|0.36852353672918997|0.016492315166403967|0.614984148104406|0.13657353083476792|0.0004890202632747243|0.8629374489019574|0.21934841150149947|0.06119162193073976|0.7194599665677608
4957|8668749539caf8d6|image_platanus_acerifolia_leaves_76.png|platanus_acerifolia|0.524117867386589|0.027065840345317616|0.4488162922680934|0.529530203986657|0.001904820144823734|0.4685649758685194|0.5985788658859375|0.060411139090218474|0.34100999502384427
3904|eed61b1d8606c9b4|image_sitka_spruce_cones_19.png|picea_sitchensis|0.1366938863109045|0.6361852262638201|0.22712088742527536|0.15346091137990908|0.6599116658184336|0.1866274228016573|0.14351667908567808|0.7061297152008714|0.15035360571345058
4789|f9a4ca1ed17101f3|image_london_plane_tree_81.png|platanus_acerifolia|0.1564141216772411|0.2732835854574784|0.5703022928652806|0.09564983075866572|0.12890629216762162|0.7754438770737127|0.11107913367291553|0.16035192488969147|0.7285689414373929
4779|f2e55886fe03b125|image_platanus_acerifolia_in_winter_43.png|platanus_acerifolia|0.22890855083038836|0.32855918440383025|0.4425322647657814|0.23266041092047873|0.47388369750704973|0.29345589157247154|0.160026595936401|0.3765837599423583|0.46338964412124095
3734|b078d0fb4d870d87|image_sitka_spruce_forest_96.png|picea_sitchensis|0.2317972238531146|0.6313542996599651|0.13684847648692025|0.10253234752736778|0.8823675280247756|0.01510012444785664|0.20016018433324673|0.6248665923545466|0.1749732233122065
5027|cadf473384b7b060|image_platanus_acerifolia_bark_0.png|platanus_acerifolia|0.12581918793761715|0.1886765318244808|0.6855042802379021|0.13959077975560336|0.02213330354756785|0.8382759166968288|0.14857775353786298|0.10576494633220086|0.7456573001299363
4768|ebd3852ece369884|image_london_plane_90.png|platanus_acerifolia|0.29748109504656856|0.025310104398530806|0.6772088005549007|0.3017174971077591|0.0012930176724526739|0.6969894852197883|0.32230172046848504|0.05497743591226469|0.6227208436192503
3961|dd27cc22ca305bdc|image_sitka_spruce_branches_31.png|picea_sitchensis|0.4009667236082768|0.24353023300651647|0.3555030433852067|0.33063320447029887|0.4649444623663257|0.2044223331633753|0.3196754372945893|0.379403831627434|0.3009207310779768
127|9be9e439f8302c27|image_acer_macrophylum_seeds_69.png|acer_macrophyllum|0.6909474305797783|0.197271599675288|0.11178096974493382|0.8676975828081087|0.0755630684107995|0.05673934878109185|0.805587517183989|0.08646270687044816|0.10794977594556282
4785|daa5c2398751a5ce|image_london_plane_tree_57.png|platanus_acerifolia|0.205969607468589|0.16906516513002953|0.6249652274013814|0.10217894570702482|0.12887381891985955|0.7689472353731156|0.27895838331660305|0.2193816230534382|0.5016599936299588
4059|d2d2dceed4c3b0c0|image_sitka_spruce_forest_76.png|picea_sitchensis|0.24519893525220743|0.294322051125063|0.4604790136227295|0.22242397074445383|0.4525590120913097|0.32501701716423653|0.21858201611587988|0.3511350713840319|0.430282912500088
3968|99936e93b13c06c7|image_sitka_spruce_cones_8.png|picea_sitchensis|0.12977595341903592|0.6308385830923633|0.23938546348860068|0.057453519576080025|0.8598049409461661|0.08274153947775391|0.2422691104339218|0.442936083387093|0.31479480617898514
3674|9da260909d6a77ad|image_sitka_spruce_62.png|picea_sitchensis|0.15767060737089184|0.6426373031255381|0.19969208950357|0.0506508475497551|0.8262636190082291|0.12308553344201582|0.09657093384850544|0.7746419877625793|0.12878707838891537
4017|ba9b50983bb80db3|image_picea_sitchensis_foliage_46.png|picea_sitchensis|0.1065098900857963|0.783601797551267|0.10988831236293656|0.05862056884583799|0.8807966563047026|0.06058277484945949|0.11290016258218731|0.777078172311277|0.11002166510653567
4737|b0b84cbfb298e4ca|image_london_plane_tree_46.png|platanus_acerifolia|0.25729970309361255|0.16090563494280732|0.5817946619635801|0.35499510034253245|0.15355144101392393|0.49145345864354373|0.19920477370025105|0.1781886097315007|0.6226066165682481
243|98fbd8b9c0c478d4|image_bigleaf_maple_forest_51.png|acer_macrophyllum|0.3566105560506144|0.5826236020500338|0.06076584189935171|0.41389373303884225|0.5720603474496039|0.01404591951155386|0.3364935870182346|0.5297938315074016|0.13371258147436385
340|bff025c78ec92898|image_acer_macrophylum_leaves_25.png|acer_macrophyllum|0.7345816441716557|0.033490236268007054|0.23192811956033726|0.8009195413681083|0.000525110761511497|0.19855534787038023|0.761491103588772|0.06585950180521064|0.17264939460601725
483|aa973e7841cb568a|image_acer_macrophylum_66.png|acer_macrophyllum|0.40585271996045597|0.4168335117902257|0.1773137682493183|0.5285004215316313|0.37477972520497693|0.0967198532633917|0.3404795262993393|0.5411691937935091|0.11835127990715158
240|f3800cdf1bc67435|image_acer_macrophylum_in_winter_8.png|acer_macrophyllum|0.2561644402940464|0.14265683781153715|0.6011787218944166|0.16932048754607612|0.04803944791183094|0.782640064542093|0.30523107366609964|0.15494419911056706|0.5398247272233333
478|97497abe95f060b0|image_acer_macrophylum_67.png|acer_macrophyllum|0.6001202050054002|0.10185151456872617|0.2980282804258736|0.7716400946606398|0.00526857571853058|0.2230913296208297|0.5967643171284757|0.10965429672338976|0.2935813861481345
186|e32c96da4929395d|image_acer_macrophylum_in_winter_20.png|acer_macrophyllum|0.272200509681849|0.26849061681300845|0.45930887350514255|0.23842286374630237|0.17576286737327676|0.5858142688804209|0.2306083261493439|0.35918217702288985|0.4102094968277662
